title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
"OH LABAN KA?!: Rich Asuncion at rugby player, magka-LIVE IN na!",E,0,0,1,0,0,0,0,0,li-live sina rich asuncion poy-australi rugby player benj mudie tanggi rich nu usisa presscon ika- utos bagong teleserye gma teleserye gampan rich papel ibigang palab sunshine dizon tulong bago rakter ranas maapi loko anyways nu tanung rich li-live boyfriend isip muna saka amin taon raw silang sama bubong wala nam daw kitang sama rich kasal daw uwi relasyon usap kasal wala lang kongkretong plano kail lalo mag-concentrate itayo nail spa bgc dudang love love rich ben iyak bonggang-bongga sakt husto gigg forever bait pu-push daw boyfriend gaw nais buhay nam balik aral rich tayo sarilg business dilim aral rich bigy daw ibang flavor boyfriend buhay yun lang dalas silang mag-away business lalo iba gustong gaw tao lagg sabi boyfriend business-like tagal ganitong larang well sana australia ki- christmas sina rich benj b agu-bago lang business palib muna ta tding pagma mahal anak sabay birthday nitong nov tattoo paolo ballesteros al anak keira bilang pulso post stagram paolo photo lahad name keira claire ula- tattoo sariwang-sariwa nu time yon wala habaang liwanag paolo caption photo kundi happy birthday us love anak daratg ngayong pasku anak paolo amerika sama wala raw ibang paolo kundi ila oras bonding baby proud paolo keira okey lang bata damit-babae mi-make hilig daw ganda anak aliw aliw raw heels paolo
P1K dagdag SSS pension arangkada na,EC,0,0,0,1,0,0,0,0,tanggap retiradong miyembro social security system s dagdag p buwanang pensyon ngayong disyembre tapos apruba mara senado joint resolution s pension hike bill anunsyo unahg y-akda sabg nukalang batas bay muna party-list rep carlos zarate nibagong ento mabuo p itulak dagdag pensyon retiradong miyembro wang senior citizens andang masko ba yan major victory senior citizens filipo people ani zarate ta yang milyong mi yembro kikabang taas s pension simula ngayong buw tuma tanggap lang p pensyon s members trabaho hulog kontribusyon loob taon igg p tanggap igg p nam igg pensyon s members trabaho taon hulog kontribusyon salukuyang p tanggap buwan-buw
"OH LABAN KA?!: ANGELINE, NATAKOT PABUNTIS KAY ERIK!",E,0,0,1,0,0,0,0,0,am angele quto tanggap ligaw buko udlot relasyon prince teleserye theme erik santos nayam angele bida pelikulang foolish love sama jake cuenca direk joel lamang regal entertainment inc sabi ligaw eh di ba balita last year relasyon erik kita ni-kanilang stagram accounts lambg lalo abroad liguy-ligoy amin angele igg special lang abot sama handang buntis tding buti atilg ibig lang sabi angele erik handang anak liwanag angele obserba han daw erik nitong baby dalas kita raw bata sabi balla deer nitong baby last year lang daw nung prangka angele erik wala plano buntis sabi erik ghtay puwede nam itong hanap nililaw angele ayos sama erik salukuy isyu raw galit wala itong nahon anyway  ligaw lang wala priority angele roon boyfriend ayaw daw ging unfair boyfriend lagi itong bigo wala siyang oras rito kanta yata yang limu tan gretchen barretto visible acting salukuy lagg kita stagram wall kanta greta sabay piano last year dalas dalo fashio nista parties live band piano latest posting gretchen vi deo ig kanta minus one probsyano team nam trip nitong kanta kanta version awitg iyak greta nood selfie video kun kuwarto posteng video gretchen kanta sabg awit unang video caption time go sleep lawang video sabg antok work bukas sabg kanta raw borito music lover tagalog love songs say gretchen fairness nta ayos gretchen awit ilang sound-filter tung tracks malis kanta nag-like nag-comment anda patid ria arjo atayde arjo kontrabida coco martin probsyano abs-cbn sylvia sanchez ina nina arjo ria ibig gretchen sama pelikulang trial bida nina john loyd cruz jessy mendiola sama richard gomez
"TALBOG!!!: ZIA, FASHIONISTA ALA-MARIAN!",E,0,0,1,0,0,0,0,0,ubus stories unica hija baby zia engganyo tuloy pala ki anak gaya mari rivera nam kitang-kita excitement dong tanung progress zia really look good together pi-picture- eh sobrang gandang-ganda kita silang terno rang like mother like daughter talaga sey dong bukod igg fashionista andang mana igg butg tao talaga friendly friendly ramg tao harap talagang kipag-communicate kaway dagdag puso primetime king wonder inspired inspired dgdong gampan rakter pe hit primetime series gma alyas robin hood talaga talo-talo tv ratings opening salvo regal entertainment ngayong pelikulang foolish love nina jake cuenca angele quto laki niwala angele igg tagpay movie agandang yari nitong raang taon kalam raw nalig poong zareno edad deboto milya poong zareno tuwg lggo biyernes simba taga-sampaloc manila angele dali lang punta quiapo church tuwg fiesta zareno sama prusisyon taon raw siyang akyat hipo kamay zareno lalo nitong raang traslacion mama sama rito lang raw tapos traslacion medyo hirap siyang akyat tulong ti chapter akyat tulong kilala tao lakpak ba ba-bash ryza cenon role gampan ika- utos nung nood episode gma afternoon prime series ika- utos kompronta emma sunshine dizon georgia ryza cenon akala talaga toong away puso stars lalo nung aktong amba shine dala ga nam ryza sobra igg palab wonder gil gil sunshine itong is bilib bilib talaga kuwento ika- utos kasg true life talaga sampal sabunut naming hatid ming bati gma timely drama series netizens tutok tutok ganap serye komento ga ling husay nina sunshine ryza eksena
"Mark, ‘nalunod’ sa surpresa,  pag-ibig ni Winwyn!",E,0,0,1,0,0,0,0,0,muling tikim wyn rquez laki mahal stahang mark herras birthday surprise ibigay huli nung rtes dec th birthday mark sabog agad surprised birthday presence wyn boyfriend sulat photo poste wyn wall heart u balloons pictures reasons think amazing sey wyn bigy wyn advanced birthday surpresa mark wala raw mismong araw actual birthday sooo surprise angeloherras sabi wyn mensahe punta iwala fans mukhang bongga pang surpresa mismong birthday mark anyways post ig wall mark short video ganap surprise birthday party nood video lat balloons kisame siyang sabit ramg laraw syota sama close shot photos mensaheng sulat caption sitwasyong kun shot deskripsyon wyn mark mahal puno ramg sulat love photos hirap ukul talaga nahon wyn bigy memo rable birthday surprise kasta gaya asa lunod nam ligaya ibig mark girlfriend early surprise ga wyn tired work wala pang syadong tulog uwi salubong sak haaayyy agang birthday thank effort ga syempre thank wynmarquez birthdaymonth lifestartat daw bilipa kongmaramgshoes sgabirthdayko
"2 libo, naitalang patay sa drug ops mula July",C,1,0,0,0,0,0,0,0,ihayag hapon pnp palo higit drug suspects patay nam aresto pulisya anti-drugs operations hulyo bagong datos project double barrel alpha drug suspects tay aresto operations gawa simula noong hulyo opl tokhang drug personalities suko pushers nam users pulis nam tay sugat gawang anti-drugs operations abot nam bahay bisita katok project tokhang simula hulyo
"Jeron Teng, may ‘K’ mag-comment sa Miss ‘U’!",E,0,0,1,0,0,0,0,0,violent reaction hgin entertainment press reaksyon jeron teng gamit miss universe philippe maxe meda interpreter question answer th miss universe sabi kon trabida tanong jeron isyu miss universe wala itong kalam basketball career ramdam ramdam miss universe fever igg national issue payo gamit meda interpreter th miss universe popular figure mundo basketball normal lang tanung jeron opyon nam ramot let ganoon salita referring maxe grammatical errors ganoon i-express mean guro support lang jeron ustu runong iwala tanong basketball player miss universe opyon halos miss universe pati agalit entertainment press trabaho hgin reaksyon jeron nag-debut hapon player team ama onle education pba d-league aspirant cup besides jeron sabi alam yari miss universe nood tv
"Suklam, mura ibinato sa 'drug queen'",C,1,0,0,0,0,0,0,0,ani mura suklam ramg muslim dakip hanay diano benta iligal droga mdanao tandaang dakip philippe drug enforcement agency pdea johair abal alyas yora rimar brgy uswag live-in partner nitong suharto cabuat major pala philippe army sanny santic batid dating alkalde lanao del sur autonomous region muslim mdanao armm abal siyang ituturong diano supplier droga regions caraga armm itanggi nam dating pulitiko kpiska lakg kete hinalang shabu salapi armas kalat social media rtikular facebook laraw abal dakip balot kataw tradisyon hijab halos isuka nam netizens armm watch abal haram higpit bawal muslim samang gawa lalo droga
Legarda todo lako kay Du30 sa Paris Agreement,P,0,0,0,0,0,1,0,0,todo usap hapon senador loren legarda ulo kila lan talima nilagdaang paris agreement climate change halaga ano bansa unahg tama epekto climate change paris agreement important philippe one vulnerable nations impacts climate change need ratify agreement access green climate fund waiting developed countries biggest emitters greenhouse gases ghg aid vulnerable low-emitting nations like philippe paris agreement addresses issue climate justice presidente concern liwa nag legarda chair senate committee climate change giit senadora halaga ano sunduang isusulong sustainable development climate disaster resilience mahala bukod wala ang probisyon sundu pigil bansa industrialization wala rito bansa bagkus igg ki-pakabang sabi ulo kilalan turang sundu nilagda pilipas sama bansa noong raang disyembre paris france nam ano ka tulong asenso bansa turang tratado
"THE SOURCE: MATTEO, NAPAHALIK, YAKAP SA TUWA KINA DINA, BOYET!",E,0,0,1,0,0,0,0,0,ngiti yuko dina bonne vie marig puri baby nebrida writer producer direktor across crescent moon pelikula nood se simula january puri baby husay dina aktres professionalism ta gina gawa pelikula sabi baby dina puso kuwento across crescent moon noor miyembro klase relihiyon co-stars dina across crescent moon sina teo guidicelli christopher de leon gabby concepcion gaya dina overwhelmed teo marig puri aktres christopher sobrang tuwa teo tayo presidenteial table nilapi tan halik dina niyakap christopher simbolo taos-puso salamat award-winning actor trabaho across crescent moon ramg beses reha dina bonnevie pelikula christopher de leon saya reunited across crescent moon always pleasure working christopher de leon done many movies dina really professional aside guwapo hirap nam roon leading man et suwerte puro guwapo yung leading man also reunited gabby always pleasure working kasi even boyet rang i-internalize yung movie really reads script happy everytime work boyet kasi also spiritual sarap trabaho boyet course gabby ani dina alam younger generation gabby leading man dina torse launching movie regal films noong sama nina dina gabby torse alfie anido boyfriend aktres sakabilang-buhay noong december since torse gabby lakeng boyfriend yun kasi noong torse porma gabby lake boyfriend alfie anido balik-tanaw dina presscon across crescent moon wala gabby presscon across crescent moon previous commitment dalo presscon anak garie concepcion special participation across crescent moon kuwento christopher rekomenda gabby role across crescent moon hanap contact number aktor rang family event across crescent moon tampok pelikula asawa christopher sandy andolong anak riel
"I KNOW BETTER!: Mother Lily, Kapuso na!",E,0,0,1,0,0,0,0,0,suportado regal entertainment plano liza di film development council naki meetg roselle monteverde liza last friday ilabas anak mother lily facebook account tuwaang usap meeting liza di o-seguerra quite collaborative start enlightened plans fdcp sensitivity towards development industry towards progress kudos cheers regal support plans mensahe roselle heto nam tugon panig liza roll today meeting miss roselle monteverde regal films felt surreal reminded first major film actually regal films two timer back exploring work together support industry admire regal started working lot young independent film directors movies said appreciates fresh ideas coming young ones hope continue hone young filmmakers make relevant genre films lot commercial value heavy artistic technical merits thank miss roselle last friday afternoon nam contract renewal sina mother lily roselle gma network ugnay movie output deal regal present contract renewal sina atty felipe gozon gma presidente joey abac unang bati ru drid loveteam gabbi garcia th birthday photo collage pictures post puso actor stagram account siyempre kilig fans tamis caption ru love hulg bahagi nam kabuu mensaheng yon ru gabbi happy birthday ntay ganda mama salamat lagi nandy eve rytime problem lagi tulong promise sayo problems mo buhay lagi dito kail never wala sayo always promise sayo lagi kita saya everyday love ba gabbigarcia witness achievements mo super proud sayo know deserve mo meron super mahal talented alaga love much december debut party gabbi hulg interview handang roon boyfriend post ru bukg meron silang relasyon huh patay kang ru
